inst#,actual,predicted,error
126,2.3,4.313,2.013
127,2,2.944,0.944
128,4.76,6.964,2.204
129,9.52,7.781,-1.739
130,8.7,7.853,-0.847
131,5.85,5.284,-0.566
132,7.52,4.39,-3.13
133,7,7.614,0.614
134,3.18,5.657,2.477
135,6.92,8.988,2.068
136,10,6.485,-3.515
137,2.27,3.759,1.489
138,4.85,5.822,0.972
139,9.3,7.286,-2.014
140,5.22,5.804,0.584
141,7.96,7.668,-0.292
142,10.6,7.618,-2.982
143,8.43,8.583,0.153
144,5.32,5.489,0.169
145,7.28,5.774,-1.506
146,3.7,4.295,0.595
147,3.03,5.477,2.447
148,2.7,5.295,2.595
149,4.3,5.748,1.448
150,6,5.641,-0.359
151,5.15,5.547,0.397
152,3.93,5.81,1.88
153,8.87,6.7,-2.17
154,7.2,7.258,0.058
155,5.77,6.472,0.702
156,4.21,5.409,1.199
157,8.4,7.63,-0.77
158,10,7.337,-2.663
159,5.37,6.131,0.761
160,6.74,7.432,0.692
161,10.7,9.818,-0.882
162,6.92,6.152,-0.768
163,7.38,6.336,-1.044
164,6.42,6.011,-0.409
165,8.25,7.68,-0.57
166,2.28,5.5,3.22
167,4.89,5.908,1.018
168,8.96,7.97,-0.99
169,5.61,6.034,0.424
170,5.36,7.361,2.001
171,3.96,6.915,2.955
172,5.74,6.797,1.057
173,3.7,5.798,2.098
174,5.79,6.897,1.107
175,6.62,7.713,1.093
176,9.96,6.774,-3.186
177,6.14,6.688,0.548
178,4.76,6.514,1.754
179,5.22,5.56,0.34
180,9.52,8.394,-1.127
181,4.94,5.733,0.792
182,3.77,4.443,0.673
183,6.39,4.745,-1.645
184,9.46,7.275,-2.185
185,8.85,8.259,-0.591
186,3.1,6.455,3.355
187,7.8,6.662,-1.138
188,7.74,6.593,-1.147
189,2.39,5.651,3.261
190,6,6.243,0.243
191,3.83,5.424,1.594
192,8.57,8.715,0.145
193,3.72,4.842,1.122
194,6.9,6.571,-0.329
195,7.61,6.056,-1.555
196,6.27,6.442,0.172
197,5.4,4.929,-0.471
198,4.13,5.867,1.737
199,6.35,7.434,1.084
200,4.08,5.996,1.915
201,4.72,5.763,1.043
